"method","lhs_id","sensitivity_detection_pct","sensitivity_sample_pct","specificity_like_pct","specificity_sample_pct"
"AVITI",965,91.304347826087,80,95.8904109589041,100
"AVITI",1215,82.6086956521739,60,98.6301369863014,100
"AVITI",1274,95.6521739130435,90,95.8904109589041,100
"AVITI",2490,82.6086956521739,60,98.6301369863014,100
"AVITI",3671,82.6086956521739,60,98.6301369863014,100
"AVITI",3713,82.6086956521739,60,98.6301369863014,100
"AVITI",3805,95.6521739130435,90,95.8904109589041,100
"AVITI",4409,86.9565217391304,70,95.8904109589041,100
"AVITI",6534,91.304347826087,80,95.8904109589041,100
"AVITI",10552,91.304347826087,80,95.8904109589041,100
"AVITI",10658,95.6521739130435,90,95.8904109589041,100
"AVITI",12350,86.9565217391304,70,97.2602739726027,100
"AVITI",14567,95.6521739130435,90,94.5205479452055,50
"AVITI",14589,82.6086956521739,60,97.2602739726027,100
"AVITI",16199,82.6086956521739,60,98.6301369863014,100
"AVITI",16469,91.304347826087,80,95.8904109589041,100
"AVITI",17247,95.6521739130435,90,95.8904109589041,100
"AVITI",18494,82.6086956521739,60,97.2602739726027,100
"AVITI",19998,91.304347826087,80,95.8904109589041,100
"AVITI",21275,95.6521739130435,90,95.8904109589041,100
"AVITI",22720,95.6521739130435,90,95.8904109589041,100
"AVITI",23428,82.6086956521739,60,98.6301369863014,100
"AVITI",23434,86.9565217391304,70,95.8904109589041,100
"AVITI",23633,91.304347826087,80,95.8904109589041,100
"AVITI",23921,91.304347826087,80,97.2602739726027,100
"AVITI",24258,91.304347826087,80,95.8904109589041,100
"AVITI",25527,95.6521739130435,90,94.5205479452055,50
"AVITI",26391,82.6086956521739,60,98.6301369863014,100
"AVITI",27982,95.6521739130435,90,95.8904109589041,100
"AVITI",29054,82.6086956521739,60,98.6301369863014,100
"AVITI",29111,100,100,97.2602739726027,50
"AVITI",31766,95.6521739130435,90,94.5205479452055,50
"AVITI",32014,91.304347826087,80,95.8904109589041,100
"AVITI",32055,82.6086956521739,60,98.6301369863014,100
"AVITI",32059,91.304347826087,80,95.8904109589041,100
"AVITI",32526,95.6521739130435,90,97.2602739726027,100
"AVITI",33954,86.9565217391304,70,95.8904109589041,100
"AVITI",36504,82.6086956521739,60,98.6301369863014,100
"AVITI",36910,86.9565217391304,70,95.8904109589041,100
"AVITI",38914,91.304347826087,80,95.8904109589041,100
"AVITI",38955,100,100,94.5205479452055,50
"AVITI",39949,95.6521739130435,90,95.8904109589041,100
"AVITI",40371,82.6086956521739,60,98.6301369863014,100
"AVITI",40505,91.304347826087,80,95.8904109589041,100
"AVITI",43179,82.6086956521739,60,98.6301369863014,100
"AVITI",43315,95.6521739130435,90,94.5205479452055,50
"AVITI",43474,82.6086956521739,60,97.2602739726027,100
"AVITI",45628,91.304347826087,80,95.8904109589041,100
"AVITI",46621,82.6086956521739,60,98.6301369863014,100
"AVITI",47046,91.304347826087,80,97.2602739726027,100
"AVITI",47932,82.6086956521739,60,98.6301369863014,100
"AVITI",49006,95.6521739130435,90,95.8904109589041,100
"AVITI",49571,91.304347826087,80,95.8904109589041,100
"AVITI",51642,82.6086956521739,60,97.2602739726027,100
"AVITI",52794,95.6521739130435,90,95.8904109589041,100
"AVITI",53647,95.6521739130435,90,95.8904109589041,100
"AVITI",54014,82.6086956521739,60,98.6301369863014,100
"AVITI",54408,91.304347826087,80,95.8904109589041,100
"AVITI",57054,82.6086956521739,60,97.2602739726027,100
"AVITI",57164,91.304347826087,80,95.8904109589041,100
"AVITI",57175,95.6521739130435,90,95.8904109589041,100
"AVITI",57452,95.6521739130435,90,95.8904109589041,100
"AVITI",57644,95.6521739130435,90,94.5205479452055,50
"AVITI",58201,82.6086956521739,60,97.2602739726027,100
"AVITI",58270,91.304347826087,80,95.8904109589041,100
"AVITI",59929,82.6086956521739,60,98.6301369863014,100
"AVITI",61493,95.6521739130435,90,95.8904109589041,50
"AVITI",65463,100,100,94.5205479452055,50
"AVITI",66163,86.9565217391304,70,95.8904109589041,100
"AVITI",66813,82.6086956521739,60,98.6301369863014,100
"AVITI",67524,86.9565217391304,70,95.8904109589041,100
"AVITI",69544,82.6086956521739,60,98.6301369863014,100
"AVITI",69706,91.304347826087,80,95.8904109589041,100
"AVITI",70398,95.6521739130435,90,95.8904109589041,100
"AVITI",70946,82.6086956521739,60,98.6301369863014,100
"AVITI",74494,91.304347826087,80,95.8904109589041,100
"AVITI",76538,91.304347826087,80,95.8904109589041,100
"AVITI",76762,86.9565217391304,70,95.8904109589041,100
"AVITI",78151,82.6086956521739,60,98.6301369863014,100
"AVITI",78935,86.9565217391304,70,95.8904109589041,100
"AVITI",79354,82.6086956521739,60,98.6301369863014,100
"AVITI",80746,95.6521739130435,90,94.5205479452055,50
"AVITI",81526,82.6086956521739,60,97.2602739726027,100
"AVITI",82716,91.304347826087,80,95.8904109589041,100
"AVITI",85486,95.6521739130435,90,95.8904109589041,100
"AVITI",86121,86.9565217391304,70,95.8904109589041,100
"AVITI",86440,82.6086956521739,60,98.6301369863014,100
"AVITI",87904,95.6521739130435,90,94.5205479452055,50
"AVITI",88912,91.304347826087,80,95.8904109589041,100
"AVITI",89110,86.9565217391304,70,97.2602739726027,100
"AVITI",89212,82.6086956521739,60,98.6301369863014,100
"AVITI",90843,86.9565217391304,70,100,100
"AVITI",91584,86.9565217391304,70,97.2602739726027,100
"AVITI",91590,91.304347826087,80,95.8904109589041,100
